user_id,item_id,timestamp
6527,10843,1416432717000
6528,10915,1336074628000
6528,10442,1336242050000
6529,10861,1393766742000
653,10435,1534455356025
6530,13078,1539990458941
6530,10634,1541946608906
6531,11630,1535865219757
6532,11253,1329212565000
6533,10920,1525874494734
6533,11453,1525874496566
6534,12864,1112214044000
6534,11478,1114447027000
6535,12057,1380352322000
6536,13780,1364763306000
6537,11361,1327948339000
6538,12523,1482185364000
6539,13849,1496101990000
654,12520,1391497833000
654,10760,1391500410000
6540,11416,1412898906000
6541,12056,1517294774447
6541,12988,1517295323376
6542,11881,1416338857000
6542,10922,1416339671000
6542,11271,1416339967000
6543,11399,1222372704000
6543,11399,1222372823000
6544,10435,1515906155665
6545,11048,1470865747000
6546,11245,1505936695510
6547,13741,1475270315000
6548,11985,1032131083000
6549,11381,1391287370000
655,10569,1434554253000
6550,10414,1539044303114
6551,13571,1450831220000
6552,11203,1479945031000
6553,13241,1397915421000
6553,12915,1451831672000
6554,10620,1413032847000
6555,11171,1477248859000
6556,11297,1317410487000
6556,11295,1317410535000
6556,14086,1317410662000
6557,10828,1039299510000
6557,12105,1039401100000
6557,13559,1039744775000
6557,11959,1041013863000
6557,13131,1041014853000
6557,11906,1041042524000
6557,12021,1042342402000
6557,12021,1042938735000
6558,10977,1402930417000
6559,13540,1363108877000
656,10599,1506387848424
656,12524,1517290933162
6560,12230,1319562206000
6561,12742,1492906656000
6562,10489,1223266309000
6563,10857,1393098870000
6564,11648,1578767388997
6565,10824,1150368203000
6566,11102,1491624873000
6566,11326,1492873937000
6567,13105,1405453761000
6568,11235,1527610487440
6569,13648,1366126886000
6569,11699,1377056625000
657,10930,1408905736000
6570,11579,1182513078000
6570,11079,1197285629000
6571,10404,1140555102000
6572,14114,1239122767000
6573,10738,1520945128655
6574,11263,1454339862000
6575,10804,1353969051000
6576,10506,1184638480000
6577,12722,1410444302000
6577,11616,1410958994000
6577,13549,1411067947000
6577,13272,1411069686000
6578,10655,1528865054510
6579,13210,1432056577000
6579,13210,1432056577000
658,12220,1516880123235
658,11735,1518976502761
6580,10738,1511063554805
6580,10633,1549724353952
6581,11360,1514560480386
6582,11695,1427852035000
6582,10491,1427852055000
6583,11011,1371319949000
6583,11922,1371321192000
6584,11950,1594610471592
6584,10420,1611536350324
6585,11822,1514583968301
6586,10886,1213810949000
6586,13149,1219167165000
6587,10463,1249661202000
6587,10463,1249661202000
6587,12032,1249668533000
6587,12032,1249668533000
6587,14117,1249932549000
6587,14117,1249932549000
6587,13672,1265862498000
6587,13672,1265862498000
6588,10868,1253714739000
6589,10446,1435857431000
659,10404,1006290024000
659,11847,1015352761000
6590,10468,1421170933000
6591,10924,1414036544000
6592,11462,1425178225000
6592,11462,1425178225000
6593,10582,1592681821091
6594,11516,1459971408000
6595,12751,1114875996000
6595,13591,1117205016000
6596,10760,1299590818000
6596,13616,1315413505000
6597,10414,1520721159936
6598,12220,1554846433638
6598,10784,1554847336610
6599,11472,1236254683000
6599,12200,1249013722000
66,10519,1522632365271
66,10838,1538501123691
660,12533,1440385314000
660,12532,1440385403000
6600,10468,1507609959571
6601,11844,1464400020000
6601,11973,1464400027000
6602,11335,1440856925000
6603,12611,1430811045000
6604,11276,1462957657000
6604,12140,1462957698000
6605,10843,1575660581961
6605,13777,1575660773604
6606,13590,1198271354000
6607,10804,1356201746000
6608,12955,1533144981777
6609,12615,1518312942133
661,10991,1460927862000
6610,10968,1515780813126
6611,10745,1480912380000
6612,12424,1363524045000
6613,13625,1172688676000
6613,12142,1173734415000
6614,13668,1210377709000
6615,11097,1546655453546
6616,11722,1482882693000
6617,11265,1132432295000
6617,11150,1139297875000
6618,10900,1090994321000
6619,14119,1162166157000
6619,14119,1162166157000
662,11809,1499735848404
6620,11941,1206495318000
6620,11941,1206495318000
6621,11523,1423465804000
6622,11833,1433365319000
6622,11835,1433365609000
6623,13811,1323011117000
6624,12215,1325208682000
6624,11447,1385221523000
6625,13332,1018636555000
6625,12444,1033667998000
6626,11117,1434807673000
6626,10930,1493613481000
6627,11226,1364662205000
6628,11159,1186078266000
6628,13823,1222055856000
6629,10862,1404189885000
663,10468,1418487429000
663,12480,1422890852000
663,11176,1459530053000
663,10511,1502745089206
6630,11456,1575298593910
6631,13827,1422839110000
6632,10852,1546990043093
6633,12216,1359146696000
6634,10743,1423073765000
6634,10994,1423073772000
6635,13308,1334723747000
6635,11765,1419596040000
6636,12960,1543391488514
6637,11025,1376614381000
6637,10757,1396570918000
6637,12216,1397312238000
6638,12167,1502900286771
6638,11049,1502900373210
6639,12094,1357806766000
664,12543,1366323496000
664,11689,1380605749000
664,10728,1380689916000
664,11803,1380690027000
6640,13275,1198803426000
6641,12956,1594993973463
6642,10949,1437876394000
6642,12489,1443321246000
6642,12547,1450597453000
6642,12143,1451884125000
6642,10430,1455442958000
6643,11620,1547418400640
6643,12679,1559181039095
6644,11311,1452261425000
6645,13129,1389113022000
6646,11186,1420774981000
6647,11268,1459625581000
6648,12946,1365181386000
6649,13944,1451919332000
665,10594,1363839809000
6650,11490,1488858313000
6651,10746,1447532005000
6652,10593,1338647746000
6653,10857,1440249866000
6654,13195,1506365433848
6655,10978,1415753384000
6656,11132,1352923581000
6656,10537,1482069340000
6657,10495,1377916371000
6658,10746,1448382445000
6659,11292,1137094500000
6659,11472,1164513093000
6659,11481,1165918436000
6659,12142,1173691718000
6659,12262,1179997885000
6659,11259,1187812435000
6659,13249,1189000991000
666,11016,1242252850000
6660,12781,1434903381000
6661,10497,1454330723000
6662,10757,1493660785000
6663,11334,1385211124000
6664,12588,1614570008608
6665,11274,1484702812000
6666,12711,1523768839597
6667,11684,1453704531000
6668,11100,1470872122000
6669,10746,1446877625000
6669,10746,1446877972000
667,10730,1253742241000
6670,12440,1321312768000
6671,11311,1421784734000
6671,12285,1439928001000
6672,10853,1320070826000
6673,12185,1094830101000
6673,13649,1097788851000
6674,13221,1576358793511
6674,10745,1576433223247
6674,11490,1576436559284
6675,10857,1384538303000
6676,10561,1427640076000
6677,10587,1510255291241
6677,10954,1510255454696
6678,12691,1473859535000
6678,11672,1473872714000
6679,12678,1437516288000
668,10656,1436842900000
668,10649,1520716176019
6680,12844,1619914817110
6681,11904,1430577008000
6682,11658,1626840726594
6683,10922,1418085602000
6684,10775,1402112727000
6685,11487,1511914861699
6686,11258,1264871570000
6686,11609,1281551960000
6686,12993,1311534119000
6687,11158,1490036700000
6688,11430,1548470505426
6689,11921,1362686241000
669,10967,1554439273871
6690,14114,1366645457000
6691,10518,1488679138000
6692,12275,1680914461338
6693,11154,1469209290000
6694,11379,1470440916000
6694,11424,1470440925000
6694,11834,1470441103000
6695,10853,1368376155000
6695,10488,1368376316000
6696,10447,1483356724000
6696,10447,1483356724000
6697,11414,1275758800000
6697,10975,1288468017000
6698,11154,1499656103460
6699,11050,1533229089196
67,10574,1434252322000
670,12547,1448766223000
6700,11496,1510767868026
6700,11496,1510768711531
6701,10740,1488680616000
6702,10752,1572828866947
6703,11446,1401184119000
6703,10762,1445540931000
6704,10857,1389481947000
6705,11721,1229566598000
6705,13487,1234274298000
6705,10860,1334180646000
6705,12216,1355443548000
6705,11147,1386766817000
6706,11174,1458009493000
6707,12953,1530970413445
6707,10755,1533949099353
6708,11687,1582757882451
6708,11236,1582757965632
6708,13712,1582758394567
6709,10453,1660922586519
671,12549,1520891538435
6710,10537,1467251220000
6711,11034,1419345573000
6712,10442,1378238529000
6713,10769,1407154274000
6714,10519,1518184760129
6714,10738,1518186044881
6715,11199,1308342993000
6715,13927,1308533128000
6715,13235,1308533315000
6716,10968,1395055111000
6716,10577,1416364680000
6716,11323,1537099143987
6717,11054,1542166645841
6717,11054,1550861437217
6717,11681,1562469048912
6717,10683,1595645879171
6718,11788,1355959056000
6718,11793,1420227876000
6719,10468,1416330146000
6719,10468,1416330668000
672,10561,1589987300622
672,11442,1594649009537
6720,12501,1291819553000
6721,12663,1476918884000
6722,10425,1470893238000
6722,11019,1470893267000
6722,10806,1501629251414
6723,10699,1463103071000
6723,10699,1463103071000
6724,13833,1505697968039
6724,12727,1506090953280
6725,11158,1360629596000
6726,10713,1480668810000
6727,10426,1419005637000
6728,11026,1440977986000
6729,13509,1565023354240
673,10435,1540192737913
6730,11235,1490138064000
6731,10750,1471059723000
6732,12020,1234762871000
6732,11163,1234763187000
6733,10990,1559234796397
6734,12447,1528935443686
6735,11088,1540761225836
6735,11088,1540761228079
6736,12220,1517457892073
6737,12020,1452906954000
6738,10804,1434307769000
6738,13063,1434307817000
6739,10596,1416161851000
674,10994,1382986082000
6740,11564,1527141786543
6741,10613,1358710966000
6741,12584,1359643254000
6741,10972,1364520617000
6742,10715,1417557562000
6743,10972,1390872690000
6743,11117,1396470342000
6744,12224,1336890302000
6744,11833,1339869142000
6744,11280,1341070764000
6744,10867,1341432510000
6744,10862,1346909715000
6744,11414,1353219928000
6744,12495,1354770920000
6744,10999,1355682981000
6744,12835,1356417854000
6744,13867,1356632665000
6744,11471,1358917898000
6744,11142,1360443181000
6745,10417,1647948197641
6746,10468,1463669685000
6747,10725,1464957053000
6748,11765,1475518092000
6748,13065,1499800064380
6749,11665,1431860780000
6749,10930,1431860939000
6749,10687,1431862728000
6749,10573,1436993632000
6749,11871,1438184932000
6749,11491,1438185415000
675,11152,1457018459000
6750,12231,1445285596000
6751,11571,1415325910000
6752,13433,1424778933000
6753,10418,1422537618000
6754,10449,1407999108000
6754,11223,1407999150000
6755,11722,1453316149000
6756,11517,1372719131000
6757,11505,1639976100403
6757,13659,1640139841919
6758,13849,1518127811334
6758,11081,1545506347733
6758,11662,1545508222613
6759,13505,1424870958000
676,11722,1488627256000
6760,13965,1444920970000
6760,10973,1444920986000
6761,13913,1263086615000
6762,11181,1608979915337
6763,12454,1496702676000
6763,11487,1496702799000
6763,12170,1496703016000
6763,11014,1496703126000
6764,10563,1413991492000
6764,11284,1413991544000
6764,12001,1413991548000
6765,13398,1523381871625
6766,10418,1416816787000
6767,13446,1506995981832
6768,12141,1413519462000
6768,11715,1413519495000
6768,10418,1414968334000
6768,10973,1416277664000
6769,12300,1585667640125
677,11176,1562592743190
677,11488,1562593387931
6770,11423,1392224214000
6770,10418,1412632126000
6770,10978,1414176773000
6771,10468,1423682586000
6772,10435,1500518574177
6773,12773,1411153490000
6774,11265,1436317428000
6775,12935,1367536780000
6776,11269,1406124473000
6777,10884,1472337393000
6777,11602,1494989237000
6778,11131,1397861134000
6779,11588,1404610677000
678,11617,1504737445696
6780,10976,1214363974000
6781,12615,1556564764703
6782,13001,1259850086000
6783,12502,1414516897000
6783,11256,1414516912000
6784,10446,1423186257000
6785,10978,1530882291182
6785,11724,1530888578546
6785,10736,1530888664818
6786,11814,1252350297000
6786,12293,1254007864000
6787,11144,1499787195461
6788,11069,1289309177000
6789,10804,1327439569000
679,11881,1400463295000
6790,10591,1522969094754
6791,11250,1136729526000
6791,11943,1138427876000
6792,10732,1448567651000
6792,13356,1475301634000
6793,11223,1443359291000
6794,10898,1548676545116
6794,11051,1560895182240
6794,11530,1581811516417
6795,12682,1389313046000
6795,11736,1469586330000
6796,13577,1649195909799
6797,10835,1510167919031
6798,11093,1470375010000
6799,10542,1508783513108
68,10845,1438735251000
68,10581,1552400146983
680,12556,1453711806000
6800,11416,1255028843000
6800,10609,1274190458000
6800,12258,1297697027000
6800,13954,1330346184000
6801,10605,1501246903888
6802,10421,1484263527000
6803,11972,1424995721000
6803,11185,1424995808000
6803,13875,1424995821000
6804,10990,1541889576893
6805,12917,1512142277227
6806,12441,1602360354555
6807,11684,1411117353000
6807,11492,1411117434000
6808,13628,1412170162000
6809,11339,1397364225000
681,10762,1501312845319
6810,12376,1432513990000
6810,10855,1432514979000
6811,10769,1437369328000
6812,11367,1239746788000
6813,10976,1615040833217
6814,13294,1458575141000
6814,11975,1458575159000
6815,11276,1346258675000
6815,11267,1349229065000
6816,11752,1242876130000
6816,12999,1244229612000
6816,10579,1245883514000
6817,10804,1325870509000
6817,11684,1358896235000
6818,11098,1518775083894
6819,10489,1451877642000
682,11687,1473052996000
682,12560,1490866251000
6820,10750,1459622331000
6821,10537,1440817012000
6822,11517,1447178408000
6823,10434,1485977982000
6823,10416,1501469944429
6824,10861,1310809015000
6824,12254,1337626012000
6825,11552,1390111007000
6826,11814,1409536273000
6826,12667,1409536973000
6827,11194,1413226970000
6828,10750,1497723362757
6829,11034,1428874392000
683,11274,1491250216000
6830,11932,1200773093000
6831,11352,1418957848000
6832,10773,1553326076507
6833,10763,1391910562000
6833,10564,1396572560000
6834,12326,1360368602000
6834,11284,1366947892000
6835,11173,1433289375000
6836,14037,1406866272000
6837,12306,1206060793000
6838,11040,1646362050469
6839,12199,1221272211000
684,12562,1501426957029
6840,12973,1576941513508
6840,11649,1614440885142
6841,13228,1556243273741
6842,10717,1435866099000
6842,10498,1523571816810
6842,10948,1549412379112
6843,10888,1486072119000
6844,13021,1388689535000
6845,12778,1418838669000
6846,11600,1409495025000
6847,10927,1628459265701
6848,13445,1564509334333
6849,12068,1420331585000
685,10537,1385751643000
685,10967,1394928741000
685,10623,1394929790000
6850,11627,1551728611345
6850,10724,1551729252448
6851,11033,1374715013000
6852,11723,1419225585000
6853,13040,1383326786000
6854,11989,1024372184000
6855,10536,1194387279000
6855,11695,1195285031000
6856,12920,1055732855000
6856,13684,1060830970000
