user_id,item_id,timestamp
6337,11405,1248986146000
6337,10425,1353972050000
6337,12572,1481049670000
6338,12821,1562585272237
6338,11708,1576930657872
6339,13189,1489293726000
6339,11596,1489293939000
634,10533,1552519955652
634,12488,1552520100047
6340,11144,1509130692979
6341,10863,1511843278330
6342,11188,1619220292270
6343,10472,1452880906000
6344,10920,1418890439000
6344,12383,1418890550000
6345,12962,1624051095670
6346,11774,1640978318499
6346,11780,1640978526844
6347,12699,1422922567000
6347,12035,1431405699000
6347,12936,1431405796000
6348,13616,1428932724000
6348,11566,1428932736000
6349,10738,1520734176417
6349,10539,1523982284263
635,10528,1467149798000
635,12489,1467149827000
635,10861,1467149844000
635,10973,1467149877000
635,10468,1467149888000
6350,10771,1517400310464
6350,10633,1545931133844
6351,11740,1527658282168
6351,11790,1537633011151
6352,11372,1183360092000
6353,11259,1247233820000
6353,11259,1247233820000
6354,11518,1478046990000
6355,10785,1381162067000
6355,10785,1381162067000
6356,10693,1358875221000
6356,11405,1358876129000
6357,13686,1551417084669
6357,10633,1558481734193
6358,10776,1576045148051
6359,10761,1517353306806
636,10435,1558549346088
636,11259,1573153243274
6360,10980,1042824854000
6361,10522,1615031669541
6362,11749,1467167560000
6362,10731,1616770578501
6363,10684,1479873405000
6363,10578,1501558965406
6364,10430,1485363892000
6365,11968,1047447325000
6365,13027,1173432414000
6366,10498,1528382624243
6367,11532,1483699609000
6367,12405,1532821732007
6368,10418,1466556701000
6368,11511,1466556712000
6369,10433,1488068128000
6369,11120,1623587348541
637,12492,1366480498000
637,10468,1426351154000
6370,12034,1419705543000
6370,13641,1419705886000
6371,10488,1423976877000
6371,13863,1425929444000
6372,13331,1456077133000
6372,10677,1456077167000
6372,11645,1456077245000
6373,14101,1415393243000
6373,12798,1415393313000
6373,10506,1415393321000
6374,12167,1431020285000
6374,10465,1441637730000
6375,10511,1480434911000
6375,12409,1500496311079
6375,11525,1518645080366
6376,11662,1609299784533
6376,11144,1618044763913
6376,10927,1672128883041
6377,12659,1471115712000
6377,12624,1497207466010
6378,11444,1492179636000
6378,11444,1492179636000
6379,10858,1429491548000
638,12494,1048531462000
638,11372,1183043525000
6380,10857,1451430018000
6380,11049,1451430079000
6380,10743,1451430092000
6380,10742,1451430128000
6380,11881,1451430137000
6381,12822,1516192554820
6381,12800,1656226410071
6382,10733,1534966756840
6382,10738,1534966798241
6383,13169,1491337407000
6383,11324,1491337588000
6384,11823,1431107300000
6384,12962,1431107326000
6385,11158,1452634510000
6385,11171,1517551190380
6386,10757,1355455428000
6387,12139,1459873652000
6388,11183,1498004525662
6389,11154,1427886847000
6389,10555,1427886904000
639,10625,1425484644000
639,11853,1436718865000
639,10738,1510185410370
6390,10850,1529569484724
6391,10740,1491447758000
6391,11051,1578705415039
6392,12496,1018049484000
6392,12012,1020466360000
6393,10738,1525440144634
6394,10893,1516201954777
6394,11095,1516334796837
6394,11323,1518032346999
6395,12644,1360025705000
6395,12644,1360025705000
6396,12033,1239588481000
6396,12282,1301530071000
6397,13105,1499324960101
6397,10463,1499325335180
6397,13958,1499325899222
6398,10557,1378459815000
6399,12185,1549032398105
64,10780,1464940885000
640,10406,1652954118530
6400,10625,1520107165196
6401,11547,1549003927481
6401,11547,1549003927481
6402,12420,1508619731035
6402,10738,1510802257962
6403,11950,1489963396000
6403,11182,1497946542517
6404,11147,1370135500000
6404,11147,1370135564000
6404,10522,1390288203000
6404,11492,1415168418000
6404,10561,1437117589000
6405,10764,1379113173000
6406,10738,1509520067104
6406,10540,1595608956132
6407,10563,1470688847000
6408,11179,1450670203000
6409,11174,1473452887000
6409,12290,1509762790638
641,11947,1438644705000
641,12290,1508052498252
6410,11049,1418939701000
6410,11014,1498254330892
6411,10894,1510733060324
6411,13392,1540255301182
6412,12174,1455944375000
6412,12024,1455944605000
6413,10599,1519914073300
6414,12719,1496005271000
6414,11735,1518574581800
6414,11440,1623550220992
6415,10433,1436122418000
6416,10785,1384778214000
6416,10922,1384778305000
6416,10862,1384778367000
6416,11154,1384778455000
6416,11263,1384778593000
6416,11561,1384778655000
6416,10972,1386329782000
6416,11383,1420331257000
6416,10427,1420331348000
6417,10589,1446263570000
6417,12251,1498931045330
6418,11723,1413317409000
6419,11271,1414728240000
6419,10857,1414728266000
642,10435,1646536386674
6420,11471,1429124597000
6420,11337,1429124608000
6420,10846,1429124868000
6420,13351,1429124903000
6420,10842,1429124920000
6420,10978,1429124928000
6420,10840,1429124941000
6421,13616,1464498978000
6421,12689,1464498983000
6421,12683,1464498990000
6422,10446,1428610815000
6422,10446,1428610834000
6422,10446,1428610843000
6422,10446,1428610930000
6423,12451,1387559383000
6423,10972,1389368021000
6424,10421,1331479053000
6424,10783,1662027639479
6425,11490,1529725611676
6426,10569,1437949790000
6426,10757,1440690472000
6427,12701,1435062772000
6428,12244,1630439962092
6428,11879,1633558719600
6429,11177,1619521892045
6429,11177,1619521892045
643,12502,1240193069000
643,11108,1263049763000
6430,10448,1472440985000
6430,10448,1472440985000
6431,10595,1355679673000
6431,10595,1355679673000
6432,11133,1257175033000
6432,11133,1257175033000
6433,12366,1436378831000
6433,10935,1436378865000
6434,10930,1487520116000
6435,12705,1435857306000
6435,12705,1435857306000
6436,11424,1392049973000
6437,10561,1493264704000
6437,10519,1519637691304
6438,13100,1424544623000
6438,13100,1424544623000
6439,10432,1452222955000
6439,12167,1459440366000
644,12175,1457540422000
644,11047,1485359131000
644,10740,1497145791942
644,11798,1497145831762
6440,12243,1634207982153
6440,10450,1645210143807
6441,11423,1373422782000
6442,11880,1569342923459
6443,10862,1509767664363
6443,11631,1512125066236
6444,10857,1428688410000
6445,10522,1550963255413
6445,11776,1552199727743
6445,11707,1554004910352
6446,10633,1561268841280
6447,12915,1405387062000
6448,10791,1643101921864
6448,12387,1643101982793
6449,12028,1335388102000
6449,10923,1335389633000
645,12507,1514257391762
645,10498,1514257404081
6450,10945,1117610302000
6450,13366,1235942247000
6451,12881,1409419360000
6452,11101,1468440992000
6452,10756,1481178115000
6453,12117,1368882345000
6454,13482,1379569234000
6454,10418,1417114415000
6455,13001,1208495842000
6455,13045,1211918107000
6456,10865,1242059971000
6457,10822,1424168092000
6457,11175,1424168287000
6458,11629,1512356079459
6459,12358,1358278737000
6459,10489,1358278773000
646,12510,1453091560000
646,12509,1453091930000
646,11780,1584914597548
6460,12423,1453534008000
6461,10927,1627799694740
6462,10717,1372134279000
6463,13440,1494761773000
6464,10647,1556647294498
6465,11156,1449985220000
6466,12383,1520740187335
6466,12514,1654979181606
6466,10482,1680455468398
6467,11224,1529446605072
6467,11724,1529446629075
6468,11067,1484664683000
6469,10762,1498853749039
6469,10435,1498854250526
647,11662,1588289306909
647,11661,1589930292465
6470,10526,1510784984072
6470,10522,1516042037970
6471,10973,1398190287000
6471,13251,1405087853000
6471,13699,1423683786000
6472,12453,1658267333976
6472,11607,1667292496909
6473,10446,1470436303000
6473,10769,1470436550000
6474,11272,1446036013000
6474,12881,1446036023000
6475,10518,1607957175820
6476,11617,1437489156000
6477,11994,1228329348000
6478,12983,1441229338000
6479,11079,1422039284000
6479,10563,1423920122000
648,10427,1421694234000
6480,10715,1465526937000
6480,11590,1465526957000
6481,10525,1414548587000
6482,11784,1611952585576
6483,10561,1430421706000
6483,11336,1434942922000
6484,12649,1662277868459
6485,10879,1362365921000
6486,10687,1501177484005
6486,10442,1501177595000
6487,10952,1588331114400
6488,11365,1403890759000
6488,10505,1403890876000
6488,10506,1403890986000
6488,11448,1415066924000
6488,10468,1419317328000
6489,10579,1245943508000
6489,11656,1251218195000
6489,12913,1665150999328
649,11808,1610637153730
6490,11259,1235528030000
6490,11475,1249401635000
6490,11472,1261004493000
6491,10540,1588664527569
6491,10456,1617175406228
6492,12820,1542612348448
6492,12507,1542612427990
6493,10915,1356035845000
6493,11541,1356035892000
6494,13082,1257883387000
6494,10973,1366210132000
6494,11920,1478180390000
6495,13285,1584806114916
6496,10449,1319464092000
6496,11209,1341840567000
6496,13358,1353718009000
6496,10757,1354568060000
6496,12837,1411488228000
6496,10470,1417447972000
6497,11256,1565734391059
6497,10707,1574391990546
6497,10542,1576450815729
6498,10558,1543869638612
6498,10557,1654383995678
6499,12748,1480599538000
6499,11228,1579693696700
65,10832,1589071465203
65,10831,1592884612231
650,12251,1625940995215
6500,12167,1456191497000
6500,10817,1465863538000
6501,10795,1594774628801
6502,11698,1397010000000
6502,10574,1553130689416
6503,11051,1565973176945
6503,10400,1594601656870
6504,10619,1421878039000
6504,10659,1421878130000
6505,13111,1410277523000
6505,10593,1410277536000
6506,10699,1515599103968
6507,11093,1613238815615
6508,12507,1526716262207
6508,10894,1526867358538
6508,10397,1572975795347
6508,10683,1631047983903
6509,13480,1530554019614
651,12517,1391620274000
651,12516,1398604195000
6510,11654,1658032325733
6510,11654,1658032325733
6511,11555,1429570815000
6511,11684,1429570865000
6512,11684,1357795955000
6512,13177,1391162093000
6513,10522,1486307594000
6513,10952,1567827589180
6514,10633,1542395801249
6515,13894,1428783340000
6516,10717,1530712164941
6516,10717,1530712164941
6516,10717,1530712164941
6516,11324,1530712256583
6516,11324,1530712256583
6516,11324,1530712256583
6516,11383,1530712321641
6516,11383,1530712321641
6516,11383,1530712321641
6517,10511,1487803302000
6518,11372,1455318006000
6518,11547,1455318171000
6519,11456,1614311204619
652,10529,1472086875000
652,10857,1472840726000
6520,10435,1595628303327
6520,10631,1620490049028
6521,10843,1428436366000
6521,13223,1441435834000
6522,11323,1668481148339
6522,11912,1668481428332
6522,13237,1668483716963
6522,13236,1668483762989
6522,10840,1668483795591
6523,11461,1470992822000
6523,10696,1471014408000
6524,10628,1422219772000
6524,11173,1426983102000
6525,11053,1543993716369
6525,12300,1585405064350
6526,11378,1565048553721
6526,10435,1565048765910
6527,11424,1563498158512
6528,10524,1357150246000
6528,11292,1360182127000
6529,10468,1424927459000
653,11056,1540216700273
6530,11081,1543118412780
6530,11838,1571268403306
6531,10599,1535865376392
6532,12357,1373000602000
6533,11279,1525874502594
6533,10505,1525874525063
6534,11984,1115655703000
6534,11672,1118203377000
6535,12106,1401835356000
6535,11231,1421788590000
6536,13623,1364763404000
6536,13623,1364763404000
6537,11895,1343671606000
6538,11730,1482185606000
6538,10558,1482185634000
6539,14002,1503707005626
6539,12651,1628584663991
654,10681,1426477795000
654,11185,1426478144000
6540,11468,1429219098000
6541,10599,1517295394039
6541,13240,1534520124371
6541,11166,1534520141808
6542,10533,1473146400000
6542,10757,1473148258000
6542,10529,1473148306000
6543,11405,1224776925000
6543,12697,1263407359000
6543,13452,1652296104003
6544,13967,1523505462362
6544,10740,1523505478854
6545,10857,1472958988000
6546,11472,1506028223156
6546,11517,1506028229220
6547,10416,1490848905000
6547,11093,1522378083812
6548,11297,1058131932000
6549,10753,1391287977000
6549,12357,1394647662000
655,10783,1543575006531
6550,14116,1599529809173
6551,11093,1451214614000
6551,12025,1451215006000
6552,10537,1484882304000
6553,12327,1559463269724
6553,10605,1559656689182
6554,10561,1437134379000
6554,10419,1587126770068
6555,10498,1508301441030
6555,10771,1520407174492
6556,10853,1319840495000
6556,12400,1390665167000
6556,10513,1571850072444
6557,12021,1043324828000
6557,12348,1044046236000
6557,12594,1044673186000
6557,12021,1049372742000
6557,11872,1049768938000
6557,11872,1049768986000
6557,12318,1053568770000
6557,11298,1054353135000
6558,10973,1424185590000
6558,11331,1438801662000
6559,11714,1364942632000
6559,10712,1467918464000
656,11051,1571214013133
656,12220,1580682421937
6560,11179,1402678099000
6561,11344,1492906779000
6561,11145,1525051487675
6562,11278,1232336511000
6562,12502,1232384561000
6563,10529,1444489510000
6564,10513,1578767730907
6565,12785,1151365975000
6566,11657,1496306220000
6566,10871,1497364264760
6566,13969,1508631554064
6567,12926,1405454840000
6567,10581,1405454943000
6568,10447,1527610735014
6569,12218,1377056839000
6569,11312,1385746665000
657,12526,1408905833000
6570,10472,1208464627000
6570,10868,1208465207000
6570,11502,1222439883000
6571,12229,1263338525000
6572,10561,1449547305000
6573,11648,1576510342832
6574,10746,1467870116000
6574,11487,1485357698000
6575,10753,1353970514000
6576,10692,1248518028000
6576,10738,1561961782451
6577,10427,1420465836000
6577,10814,1477056112000
6577,11625,1563476034706
6577,10453,1565725608053
6578,10590,1528919667711
6579,13210,1432056577000
6579,13210,1432056577000
658,11724,1524025057881
658,11740,1528572130698
6580,11505,1637328010211
6580,11040,1653263060013
6581,12566,1598076223590
6581,12566,1598076223590
6582,11259,1427852160000
6582,11276,1427852220000
6583,11399,1447191453000
6583,12461,1447192225000
6584,10435,1623071614571
6584,10610,1631657092571
6585,11822,1514583968301
6586,13998,1228327839000
6586,10563,1491069327000
6587,11285,1296365600000
6587,11285,1296365600000
6587,12674,1297945978000
6587,12674,1297945978000
6587,10595,1322953708000
6587,10595,1322953708000
6587,11896,1323375744000
6587,11896,1323375744000
6588,11654,1452950988000
6589,11367,1435857478000
659,12328,1015437520000
659,10478,1441254331000
6590,10973,1421447026000
6591,10696,1414036714000
6592,13498,1427097021000
6592,13498,1427097021000
6593,12833,1592682028788
6593,10434,1592684706189
6594,11203,1467138417000
6594,11048,1502725796322
6595,12080,1120585428000
6595,11974,1124665360000
6596,10594,1364911756000
6596,13177,1376147838000
6596,10432,1427418959000
6597,11380,1520721416154
6597,10590,1520721819384
6598,12135,1566963860883
6598,10853,1597096870310
