user_id,item_id,timestamp
9024,26562,1395511983000
9024,20610,1395512412000
9027,23966,1061261395000
9027,30822,1310953265000
9028,25744,1410423888000
9028,28341,1410430346000
9030,21702,1554329501798
9030,22008,1554329557737
9030,28521,1554329606147
9032,29410,1198097367000
9032,26567,1198262244000
9032,29900,1200835756000
9032,21138,1204492243000
9032,29852,1224311320000
9032,20839,1234738130000
9032,24462,1238477264000
9032,25468,1280125844000
9032,28947,1306127865000
9032,20782,1342929036000
9032,24970,1350000399000
9032,20795,1350009014000
9032,27537,1364140582000
9032,25748,1365034209000
9034,23833,1557783015896
9034,24255,1561560351929
9034,23804,1561560496072
9034,23695,1574393234667
9034,23791,1574393264876
9034,20695,1577242809991
9036,28242,982443753000
9036,29877,982444065000
9036,33435,982444232000
9036,29624,989588452000
9036,34491,989588628000
9040,29649,991312382000
9040,31074,993126227000
9040,29024,1014622469000
9040,31617,1045848332000
9040,29883,1104606911000
9043,24448,1656286738839
9043,31010,1656286976819
9043,22139,1656287051003
9043,28349,1656287126700
9043,22820,1656287159609
9044,21264,1504104284419
9044,24848,1511277655334
9044,26326,1521556383471
9045,28277,1047354112000
9045,23276,1047354980000
9047,29084,1166973007000
9047,30399,1184963848000
9047,29242,1215993937000
9047,28440,1276401656000
9049,20749,1480963302000
9049,24685,1480964587000
9051,32338,1478992740000
9051,29357,1478992752000
9051,30724,1478992763000
9051,29959,1478992911000
9051,24890,1631321817170
9058,23256,1085691177000
9058,34625,1086544052000
9062,31687,1468777844000
9062,20779,1468777918000
9062,21075,1490405298000
9062,28651,1523835383742
9062,21542,1639162804550
9063,20857,1206299282000
9063,22721,1206300964000
9063,20839,1206301545000
9063,26370,1206302141000
9063,33728,1206305940000
9063,21941,1206306403000
9063,25864,1206408643000
9064,20514,1382012952000
9064,32585,1382013258000
9064,24940,1384705278000
9066,32190,1268624441000
9066,24460,1302885053000
9066,28150,1386362233000
9068,27128,1473528275000
9068,23771,1473528277000
9068,27736,1473528278000
9068,21329,1473528282000
9068,24614,1473528285000
9068,22019,1473528287000
9068,21371,1473528296000
9070,25935,1205703059000
9070,21096,1205703591000
9070,25736,1268019551000
9071,26294,1607718335976
9071,27282,1607718374074
9071,29116,1607718525734
9071,23486,1607720147999
9072,25751,1279260089000
9072,25224,1279656088000
9072,26549,1279656772000
9072,21676,1281730866000
9073,23716,1455462565000
9073,31997,1455462570000
9073,25522,1455462622000
9077,22130,1457995567000
9077,21238,1472350053000
9077,22430,1524762796172
9077,31150,1631133912211
9079,30740,1137196133000
9079,25753,1137196414000
9079,26718,1141419256000
9079,28425,1148840800000
9080,27093,1456203338000
9080,23350,1465266393000
9080,24216,1465267049000
9081,24154,1006810492000
9081,31954,1069023960000
9081,26589,1069226876000
9081,25552,1069384697000
9081,26206,1069450919000
9081,29683,1069691157000
9081,24651,1073157026000
9082,24069,1199810420000
9082,22461,1209140099000
9082,27727,1213576489000
9085,31503,1268277652000
9085,31506,1269791113000
9086,20844,1151386679000
9086,25498,1154754366000
9086,25490,1172775220000
9086,29143,1243912701000
9087,32398,1481327743000
9087,25251,1553562499281
9087,27093,1553562582582
9089,28603,1447658133000
9089,23101,1449931453000
9089,21756,1453488496000
9089,25599,1456992664000
9089,29907,1503722166688
9093,20609,1128743280000
9093,22533,1128768025000
9093,20633,1149338652000
9093,33536,1262304312000
9096,27450,1229986480000
9096,34152,1237231857000
9096,24198,1280132555000
9096,21469,1283737537000
9098,21502,1297200702000
9098,29969,1297294933000
9098,33644,1297909919000
9098,22373,1300876640000
9098,30400,1311889769000
9098,33608,1314567290000
9102,22634,1146758690000
9102,30507,1147192101000
9102,21362,1147787562000
9102,20845,1149695276000
9102,29956,1180550082000
9102,25735,1201187234000
9104,22722,1071115935000
9104,28493,1073400708000
9104,23637,1074528513000
9107,23624,1179399856000
9107,20787,1181962055000
9107,30721,1182910230000
9107,23453,1183153068000
9107,21300,1194057384000
9107,22916,1194058199000
9107,23551,1194725100000
9107,22464,1195144442000
9107,29150,1206606765000
9109,26890,1657767704966
9109,24615,1658973505741
9109,28690,1660169407429
9109,21013,1660245705735
9109,27835,1660245853734
9110,28935,1411047073000
9110,22049,1411047165000
9110,22346,1427280382000
9110,21296,1440090845000
9110,34701,1570307993444
9110,32495,1570308026180
9111,33737,1394226581000
9111,27750,1400552970000
9111,26155,1402541298000
9111,21890,1412353094000
9112,24000,1475995920000
9112,23012,1475996281000
9112,33871,1475996499000
9113,32607,1182731701000
9113,24029,1192931255000
9113,20453,1200436843000
9113,23715,1220321945000
9114,20529,1062354810000
9114,25859,1062355059000
9114,25774,1062527151000
9114,30230,1065884184000
9114,21567,1096570736000
9114,20852,1140549327000
9114,21777,1141090485000
9114,23266,1167700232000
9114,30427,1184263473000
9114,22462,1192430524000
9114,24812,1403641029000
9117,26064,1583169560202
9117,32576,1583169833881
9117,25026,1583170009211
9117,22348,1597698518703
9117,29531,1597700871285
9117,21934,1600443435324
9117,23739,1605559674052
9117,26525,1612464791466
9117,26786,1620831858008
9117,22392,1624567869904
9118,32162,1617083299747
9118,21114,1617084208769
9118,24420,1617084657899
9118,27516,1617085234012
9118,20421,1617856379588
9118,26759,1619664501818
9118,22751,1619664846960
9120,20798,1545016044738
9120,34746,1620593505880
9120,22867,1666298155392
9120,26076,1666298239752
9120,22864,1666298259920
9120,22865,1666298282541
9120,27193,1670285946821
9120,23952,1670337365689
9122,22886,1216745894000
9122,21553,1222696408000
9122,22466,1340822822000
9127,25053,1512845633176
9127,25953,1512845775702
9127,21967,1512845827985
9127,21045,1512845904373
9127,25140,1557689913626
9130,26615,1357445004000
9130,26031,1357445275000
9130,28594,1377542283000
9133,22496,1476103650000
9133,21407,1476103843000
9134,23516,1397338486000
9134,31442,1402473717000
9134,22527,1418250509000
9134,25839,1429418962000
9134,30995,1429426711000
9136,21022,1389828491000
9136,21023,1390656886000
9136,21018,1390737032000
9136,20733,1390737462000
9136,24617,1391255910000
9139,20558,1519655697763
9139,24703,1519656316903
9139,23211,1519656915458
9139,24874,1555606378293
9139,30571,1555606543221
9139,33502,1575781062827
9140,26430,1498538942754
9140,21473,1518482031633
9141,24522,1364419905000
9141,25619,1391568424000
9141,28550,1408208909000
9141,32772,1528414800843
9143,20673,1416629832000
9143,24388,1416629839000
9143,23602,1416629844000
9143,20495,1416629849000
9143,22327,1416629901000
9143,29398,1416629915000
9143,26235,1416629921000
9143,32763,1416629931000
9143,28874,1416629965000
9143,23361,1416630018000
9143,24345,1416630044000
9145,21492,1396542389000
9145,20658,1430829660000
9145,33314,1668872461620
9146,22721,1518991959638
9146,21723,1518993041078
9146,20454,1518993115848
9146,20401,1554053151925
9147,23799,1616077347915
9147,23403,1618237013066
9147,25130,1618237202016
9147,22089,1618237260808
9147,31906,1618237287575
9150,27772,1422816916000
9150,27996,1422816981000
9151,28089,1445258659000
9151,21274,1445258709000
9151,25369,1445258925000
9152,28789,1442363887000
9152,24113,1442364765000
9152,31583,1445835446000
9152,33827,1445836515000
9157,24770,1355168511000
9157,20403,1370871045000
9157,23624,1374089045000
9157,31921,1430583734000
9161,25583,1422306511000
9161,26999,1422306775000
9161,21318,1422306820000
9161,20475,1422306885000
9161,22264,1422307059000
9161,26298,1444188041000
9162,32200,1439852752000
9162,20413,1439852764000
9162,21371,1444243934000
9162,21211,1456194970000
9162,22016,1456195074000
9162,34401,1458504908000
9165,25526,1398883977000
9165,21582,1403544027000
9165,28112,1403544088000
9165,27457,1474926302000
9165,27459,1474926315000
9166,23038,1101587512000
9166,26370,1104690335000
9169,28741,1464304731000
9169,28637,1464304774000
9169,20546,1464304787000
9169,28968,1524002885234
9169,23300,1597172560180
9170,22038,1233007162000
9170,25925,1319834420000
9170,34561,1389991001000
9170,21263,1440163984000
9172,34106,1480908811000
9172,29448,1480909302000
9172,31716,1482795026000
9173,23894,1534800891866
9173,21348,1545930940525
9173,29808,1666651257927
9173,20671,1667591542978
9175,24510,1425287899000
9175,34319,1502572344495
9178,25526,1332313769000
9178,20777,1343138090000
9179,24141,1440777308000
9179,27019,1440777335000
9179,25888,1440777405000
9181,29698,1504276893784
9181,21500,1508791677078
9182,29141,1656557312171
9182,33046,1667905657318
9182,20489,1678661822673
9183,22494,1362273614000
9183,25859,1362274399000
9183,25994,1362274926000
9183,25479,1362275016000
9183,27358,1362275247000
9183,30220,1362275382000
9185,31699,1519524851671
9185,22024,1519524891414
9186,21292,1467210764000
9186,20440,1469192936000
9186,33601,1470663872000
9186,29669,1470664112000
9186,30713,1470664497000
9186,20516,1470664533000
9186,27761,1533833952276
9186,22378,1533833988881
9187,22674,1514242549005
9187,25879,1555452203718
9187,27704,1559053301160
9187,27069,1559053626502
9187,27189,1579370644866
9187,21344,1579370812561
9187,25314,1579371115357
9187,25292,1580661747127
9187,21343,1588526882326
9187,21345,1588529498624
9187,21585,1643075962900
9190,22926,1426280803000
9190,21714,1426280928000
9190,20608,1429207664000
9190,31672,1429207808000
9190,28084,1433149987000
9193,23501,1424046568000
9193,27684,1427753216000
9193,26102,1427753948000
9194,27374,1421383371000
9194,26488,1427639543000
9194,29294,1446475505000
9195,24660,1566317948301
9195,23395,1566318126319
9195,26915,1566318220552
9195,34090,1608830250900
9196,20582,1453940619000
9196,27127,1453940679000
9196,20543,1475295464000
9196,21212,1490646414000
9196,20736,1522782890345
9196,20476,1522782962443
9201,27565,1615190178290
9201,21344,1615268345914
9201,21345,1615875900698
9201,24615,1616138578804
9201,23569,1616302792551
9201,23590,1617837149289
9201,25464,1651706135209
9202,20924,1458219573000
9202,22130,1458219582000
9202,22756,1458219609000
9202,23982,1458219633000
9202,31832,1458219718000
9205,30514,1477156431000
9205,27873,1477156604000
9206,26174,1565957720457
9206,25359,1565957863355
9211,26804,1433018829000
9211,28339,1433356934000
9211,31189,1497748202299
9215,25197,1411758921000
9215,21075,1411758938000
9215,21858,1411758966000
9215,20885,1411758976000
9215,27560,1411759016000
9215,22590,1411759056000
9216,24435,1413052373000
9216,21829,1458789729000
9216,28176,1504647996616
9217,29212,1173206467000
9217,32580,1173207088000
9220,21564,1182842407000
9220,24810,1198230840000
9220,21674,1263185341000
9220,26090,1546226177894
9222,20464,1523217133160
9222,24931,1523217189297
9223,21166,1611796505553
9223,20427,1614182024432
9223,27466,1615234260864
9223,25933,1617074500379
9223,22557,1623879501374
9226,23160,1220325678000
9226,27313,1229213309000
9226,26974,1235191440000
9226,21084,1236340362000
9226,28241,1236749510000
9226,21957,1281420537000
9232,24489,1511888349012
9232,24092,1538824663003
9233,27242,1435997345000
9233,22314,1435997671000
9234,21716,1180329544000
9234,21858,1192271454000
9234,24319,1193621412000
9234,24853,1265243799000
9234,33147,1461210589000
9234,28213,1502932572450
9234,28689,1629771008960
9237,20427,1399303152000
9237,20442,1399303499000
9237,22449,1431356528000
9238,26417,1472484112000
9238,24060,1472484124000
9238,24122,1481517964000
9238,24788,1621476933101
9238,23480,1673031829453
9238,27346,1675297896361
9238,27379,1675298786538
9241,25246,1426187209000
9241,28620,1426187260000
9241,21172,1426187297000
9241,30353,1426187431000
9241,20727,1431019601000
9241,27604,1435602471000
9242,25941,1478367772000
9242,22117,1526699850305
9246,23735,1527512576536
9246,21810,1527513323604
9246,27312,1565535071468
9252,29004,1393294826000
9252,24943,1431476689000
9252,31757,1670658941818
9253,24198,1190837892000
9253,31612,1195720026000
9253,21469,1198225718000
9253,21086,1223766172000
9253,24212,1236629044000
9255,25906,1467595517000
9255,27079,1467782715000
9255,28512,1468808306000
9255,26922,1469336059000
9255,31498,1471672177000
9255,23013,1474094754000
9255,21756,1479271324000
9255,30354,1483536842000
9255,21066,1488610076000
9255,27866,1494467453000
9255,25729,1495935403000
9255,27381,1496429130000
9255,23449,1500960025213
9255,32373,1501371847285
9255,25514,1505252666758
9255,20571,1506379353515
9255,32812,1509323239772
9255,25468,1516319395643
9255,30061,1526250926949
9255,26154,1526472717493
9255,29277,1535673647785
9255,25200,1565201139376
9257,26203,1153975165000
9257,20460,1154231844000
9257,20999,1154488621000
9257,20848,1155923132000
9259,29778,1474133501000
9259,29783,1474133540000
9259,22837,1477053766000
9259,33118,1496166133000
9259,27529,1498580782130
9259,20556,1498580918437
9260,24194,1142447918000
9260,28510,1146942169000
9260,25839,1238793058000
9262,23529,1462164163000
9262,24720,1462164227000
9262,29161,1462164240000
9262,21440,1462164257000
9262,21437,1470586879000
9262,31579,1493749958000
9263,21466,1451647999000
9263,21026,1451648812000
9263,20579,1451649134000
9263,21425,1451649692000
9263,23343,1451649717000
9271,25447,1195472857000
9271,25468,1197339910000
9271,23890,1197504803000
9271,20830,1199060176000
9271,20475,1200387460000
9271,27109,1204154554000
9271,29199,1231121793000
9271,33673,1232134526000
9272,27848,1451950010000
9272,27466,1451950084000
9272,23686,1452205622000
9272,21211,1457583908000
9272,22315,1493074515000
9276,28024,1428877304000
9276,31876,1428877676000
9276,23173,1428877897000
9276,33505,1428877926000
9280,31189,1555270605604
9280,28202,1557738976676
9280,21592,1580384708427
9283,24864,1580842611168
9283,25796,1589084724129
9283,29253,1600625054148
9283,22747,1605675541510
9283,22553,1639600097222
9283,24555,1676748602475
9284,21844,1474384145000
9284,22453,1474384498000
9284,26903,1474384554000
9284,21405,1537459077168
9285,23134,1433960153000
9285,22672,1433960388000
9285,28876,1433960533000
9285,20439,1434820769000
9285,26003,1434820784000
9288,24172,1419785894000
9288,34099,1419786056000
9288,27882,1419786067000
9288,29406,1419786084000
9288,33050,1419786096000
9288,21905,1419786132000
9292,31401,1420056094000
